rank,drug_seq_idx,disease_seq_idx,drug_name,disease_name,repurposing_score
1,6523,9934,Ataluren,hepatitis C virus infection,0.999914
2,7870,10271,Maxacalcitol,anorexia nervosa,0.999881
3,6396,10260,Niacin,ocular hypertension,0.999863
4,7105,10260,Migalastat,ocular hypertension,0.999862
5,7105,9743,Migalastat,open-angle glaucoma,0.999856
6,6523,10234,Ataluren,chronic hepatitis C virus infection,0.999855
7,6256,9879,Doxorubicin,T-cell leukemia,0.999835
8,6646,9745,Vardenafil,hypertension,0.999827
9,6545,9701,Urokinase,cardiovascular disease,0.999811
10,7219,9934,Stanozolol,hepatitis C virus infection,0.999811
11,6396,8436,Niacin,hypertensive disorder,0.999802
12,7105,8436,Migalastat,hypertensive disorder,0.999801
13,6337,8218,Ticagrelor,hypoalphalipoproteinemia,0.999785
14,7811,10271,Oxypertine,anorexia nervosa,0.99976
15,6509,8047,Polaprezinc,orthostatic hypotension,0.999734
16,7219,10234,Stanozolol,chronic hepatitis C virus infection,0.999733
17,6396,9743,Niacin,open-angle glaucoma,0.99973
18,7845,8147,Ibopamine,pernicious anemia,0.99972
19,7300,9879,Oprelvekin,T-cell leukemia,0.999718
20,7845,8363,Ibopamine,chronic thromboembolic pulmonary hypertension,0.999717
21,7393,9745,Acetyldigitoxin,hypertension,0.999711
22,7105,8434,Migalastat,diabetes mellitus (disease),0.999704
23,7845,9682,Ibopamine,vitamin B12 deficiency,0.999691
24,6199,8423,Testosterone,pituitary gigantism,0.999686
25,6256,9921,Doxorubicin,mature T-cell and NK-cell non-Hodgkin lymphoma,0.999679
26,6523,10372,Ataluren,vulvovaginal candidiasis,0.999669
27,6493,10510,Ferrous sulfate anhydrous,pyridoxine deficiency anemia,0.999659
28,6509,10094,Polaprezinc,drug-induced osteoporosis,0.999656
29,7105,8450,Migalastat,hypotensive disorder,0.999624
30,7860,8363,Azosemide,chronic thromboembolic pulmonary hypertension,0.999622
31,7105,9987,Migalastat,intracranial hypertension,0.999621
32,7105,8052,Migalastat,type 2 diabetes mellitus,0.999614
33,7300,9921,Oprelvekin,mature T-cell and NK-cell non-Hodgkin lymphoma,0.999596
34,6256,10462,Doxorubicin,"peripheral T-cell lymphoma, not otherwise specified",0.999592
35,7105,10008,Migalastat,sulfhemoglobinemia,0.999588
36,7219,10372,Stanozolol,vulvovaginal candidiasis,0.999585
37,7300,10503,Oprelvekin,T-cell/histiocyte rich large B cell lymphoma,0.999584
38,6513,10426,Chlorambucil,acute diarrhea,0.999574
39,7300,8163,Oprelvekin,Burkitt lymphoma,0.999574
40,7300,9715,Oprelvekin,diffuse large B-cell lymphoma,0.999566
41,6256,10426,Doxorubicin,acute diarrhea,0.999562
42,7845,9941,Ibopamine,influenza,0.999554
43,7130,10320,Betahistine,Reye syndrome,0.999553
44,7300,10462,Oprelvekin,"peripheral T-cell lymphoma, not otherwise specified",0.999548
45,6337,8391,Ticagrelor,homozygous familial hypercholesterolemia,0.999546
46,6256,10488,Doxorubicin,giant cell glioblastoma,0.999545
47,7105,8210,Migalastat,pseudotumor cerebri,0.999537
48,7860,9941,Azosemide,influenza,0.999534
49,6256,8271,Doxorubicin,acute erythroid leukemia,0.999534
50,7888,9701,Monoxerutin,cardiovascular disease,0.999528
